section;domain;score
https://www.hoy.es/gente-estilo/;www.hoy.es/;0.565818551655985
https://www.hoy.es/tecnologia/;www.hoy.es/;0.704998868019923
https://www.hoy.es/xlsemanal/;www.hoy.es/;0.5952613937240036
https://www.hoy.es/pantallas/;www.hoy.es/;0.5952613937240036
https://www.republica.com/internacional/;www.republica.com/;0.8061317994901315
https://www.republica.com/cultura/;www.republica.com/;0.8223776975549382
https://www.republica.com/deportes/;www.republica.com/;1.0365052471532925
https://www.republica.com/sociedad/;www.republica.com/;0.8877368854522603
https://www.republica.com/economia/;www.republica.com/;0.9866966291413729
https://www.republica.com/espana/;www.republica.com/;0.5100331878449674
https://www.republica.com/gente/;www.republica.com/;0.34227081454843195
https://www.republica.com/quienes-somos/;www.republica.com/;0.34227081454843195
https://www.republica.com/dondeviajar/;www.republica.com/;0.27265936143163727
https://www.republica.com/vivirhogar/;www.republica.com/;0.27265936143163727
https://lavozdegalicia.es/internacional/;lavozdegalicia.es/;1.0532472596656546
https://lavozdegalicia.es/cultura/;lavozdegalicia.es/;1.065732794503282
https://lavozdegalicia.es/deportes/;lavozdegalicia.es/;1.2384766607491324
https://lavozdegalicia.es/sociedad/;lavozdegalicia.es/;1.1169413993744224
https://lavozdegalicia.es/economia/;lavozdegalicia.es/;1.1971013114197817
https://lavozdegalicia.es/motor/;lavozdegalicia.es/;1.0047132407097163
https://lavozdegalicia.es/espana/;lavozdegalicia.es/;0.848301340649249
https://lavozdegalicia.es/gastronomia/;lavozdegalicia.es/;0.7548466888339824
https://lavozdegalicia.es/xlsemanal;lavozdegalicia.es/;0.7694728134787259
https://lavozdegalicia.es/motor-gallego/;lavozdegalicia.es/;0.7306329031875868
https://lavozdegalicia.es/minegocio/;lavozdegalicia.es/;0.7306329031875868
https://lavozdegalicia.es/galicia-economica/;lavozdegalicia.es/;0.7306329031875868
https://okdiario.com/internacional/;okdiario.com/;0.9577218796805845
https://okdiario.com/cultura/;okdiario.com/;0.9714359464758733
https://okdiario.com/deportes/;okdiario.com/;1.1583289032248236
https://okdiario.com/sociedad/;okdiario.com/;1.027355585210006
https://okdiario.com/economia/;okdiario.com/;1.1139806814432027
https://okdiario.com/salud/;okdiario.com/;0.6968516239051503
https://okdiario.com/andalucia/;okdiario.com/;0.6701034032109471
https://okdiario.com/motor/;okdiario.com/;0.9040741700121299
https://okdiario.com/sucesos/;okdiario.com/;0.6701034032109471
https://okdiario.com/espana/;okdiario.com/;0.726303361807595
https://okdiario.com/quienes-somos/;okdiario.com/;0.6201064676016221
https://okdiario.com/ciencia/;okdiario.com/;0.6539384370391632
https://okdiario.com/gastronomia/;okdiario.com/;0.6145688996925636
https://okdiario.com/tecnologia/;okdiario.com/;0.7366662043013082
https://www.laverdad.es/internacional;www.laverdad.es/;0.9591701650740501
https://www.laverdad.es/internacional/;www.laverdad.es/;0.9591701650740501
https://www.laverdad.es/eltiempo/;www.laverdad.es/;0.616823426288753
https://www.laverdad.es/culturas/;www.laverdad.es/;0.9728638161915285
https://www.laverdad.es/deportes/;www.laverdad.es/;1.15952665117939
https://www.laverdad.es/sociedad/;www.laverdad.es/;1.0287058399812175
https://www.laverdad.es/economia/;www.laverdad.es/;1.115226060212875
https://www.laverdad.es/rss/;www.laverdad.es/;0.7491384096525114
https://www.laverdad.es/salud/;www.laverdad.es/;0.6988407490183393
https://www.laverdad.es/motor/;www.laverdad.es/;0.9056082550597636
https://www.laverdad.es/vivir/;www.laverdad.es/;0.6413943528851872
https://www.laverdad.es/planes/;www.laverdad.es/;0.6346385004534753
https://www.laverdad.es/antropia/;www.laverdad.es/;0.6346385004534753
https://www.laverdad.es/ciencia/;www.laverdad.es/;0.6560576851058846
https://www.laverdad.es/gastronomia/;www.laverdad.es/;0.616823426288753
https://www.laverdad.es/nacional/;www.laverdad.es/;0.6485383071871906
http://www.laverdad.es/nacional;www.laverdad.es/;0.6485383071871906
https://www.laverdad.es/gente-estilo/;www.laverdad.es/;0.6071083369528615
https://www.laverdad.es/tecnologia/;www.laverdad.es/;0.7385481049389845
https://www.laverdad.es/xlsemanal/;www.laverdad.es/;0.6346385004534753
https://www.laverdad.es/pantallas/;www.laverdad.es/;0.6346385004534753
https://www.laverdad.es/nuestra-economia/;www.laverdad.es/;0.5869429740573534
https://www.europapress.es/internacional/;www.europapress.es/;1.1181313697667468
https://www.europapress.es/cultura/;www.europapress.es/;1.1299001545902299
https://www.europapress.es/deportes/;www.europapress.es/;1.2941067997980584
https://www.europapress.es/sociedad/;www.europapress.es/;1.1783234104861633
https://www.europapress.es/economia/;www.europapress.es/;1.2545674632582386
https://www.europapress.es/andalucia/;www.europapress.es/;0.8843218487815636
https://www.europapress.es/motor/;www.europapress.es/;1.0725374893777238
https://www.europapress.es/ciencia/;www.europapress.es/;0.8721364805320169
https://www.europapress.es/nacional/;www.europapress.es/;0.8664942529396881
https://www.europapress.es/epsocial/;www.europapress.es/;0.8214087954749281
https://www.elnortedecastilla.es/internacional/;www.elnortedecastilla.es/;0.8974995596221642
https://www.elnortedecastilla.es/internacional;www.elnortedecastilla.es/;0.8974995596221642
https://www.elnortedecastilla.es/eltiempo/;www.elnortedecastilla.es/;0.515722011525972
https://www.elnortedecastilla.es/culturas/;www.elnortedecastilla.es/;0.9121195419508028
https://www.elnortedecastilla.es/deportes;www.elnortedecastilla.es/;1.1090536996688165
https://www.elnortedecastilla.es/deportes/;www.elnortedecastilla.es/;1.1090536996688165
https://www.elnortedecastilla.es/sociedad/;www.elnortedecastilla.es/;0.9714596024360769
https://www.elnortedecastilla.es/sociedad;www.elnortedecastilla.es/;0.9714596024360769
https://www.elnortedecastilla.es/economia;www.elnortedecastilla.es/;1.0626510336567359
https://www.elnortedecastilla.es/rss/;www.elnortedecastilla.es/;0.6683609883666852
https://www.elnortedecastilla.es/motor/;www.elnortedecastilla.es/;0.8400145031999079
https://www.elnortedecastilla.es/vivir/;www.elnortedecastilla.es/;0.544871333313477
https://www.elnortedecastilla.es/planes/;www.elnortedecastilla.es/;0.5369023004342911
https://www.elnortedecastilla.es/antropia/;www.elnortedecastilla.es/;0.5369023004342911
https://www.elnortedecastilla.es/nacional/;www.elnortedecastilla.es/;0.5532630385657666
https://www.elnortedecastilla.es/gente-estilo/;www.elnortedecastilla.es/;0.5040620862071133
https://www.elnortedecastilla.es/tecnologia/;www.elnortedecastilla.es/;0.6564688547545598
https://www.elnortedecastilla.es/xlsemanal/;www.elnortedecastilla.es/;0.5369023004342911
https://www.elnortedecastilla.es/pantallas;www.elnortedecastilla.es/;0.5369023004342911
https://www.elnortedecastilla.es/pantallas/;www.elnortedecastilla.es/;0.5369023004342911
https://www.elperiodicomediterraneo.com/internacional/;www.elperiodicomediterraneo.com/;0.9131303452937848
https://www.elperiodicomediterraneo.com/cultura/;www.elperiodicomediterraneo.com/;0.9275039766938525
https://www.elperiodicomediterraneo.com/deportes/;www.elperiodicomediterraneo.com/;1.1217404676320888
https://www.elperiodicomediterraneo.com/sociedad/;www.elperiodicomediterraneo.com/;0.9859185195236109
https://www.elperiodicomediterraneo.com/economia/;www.elperiodicomediterraneo.com/;1.075885118080038
https://www.elperiodicomediterraneo.com/municipios.html;www.elperiodicomediterraneo.com/;0.5702511182287804
https://www.elperiodicomediterraneo.com/rss.html;www.elperiodicomediterraneo.com/;0.6892082259701059
https://www.elperiodicomediterraneo.com/motor/;www.elperiodicomediterraneo.com/;0.85669477269361
https://www.elperiodicomediterraneo.com/sucesos/;www.elperiodicomediterraneo.com/;0.6046605656666622
https://www.elperiodicomediterraneo.com/espana/;www.elperiodicomediterraneo.com/;0.6664025825658609
https://www.elperiodicomediterraneo.com/ocio/;www.elperiodicomediterraneo.com/;0.5702511182287804
https://www.elperiodicomediterraneo.com/quienes-somos/;www.elperiodicomediterraneo.com/;0.5487329585862292
https://www.elperiodicomediterraneo.com/medio-ambiente/;www.elperiodicomediterraneo.com/;0.5782746387464984
https://www.elperiodicomediterraneo.com/vuelta-espana/;www.elperiodicomediterraneo.com/;0.5154932644919205
https://www.elperiodicomediterraneo.com/tendencias21/;www.elperiodicomediterraneo.com/;0.5554633100861622
https://www.elperiodicomediterraneo.com/agricultura/;www.elperiodicomediterraneo.com/;0.5082338799445167
https://www.laopiniondezamora.es/internacional/;www.laopiniondezamora.es/;0.8554008285909682
https://www.laopiniondezamora.es/cultura/;www.laopiniondezamora.es/;0.8707279579987534
https://www.laopiniondezamora.es/deportes/;www.laopiniondezamora.es/;1.075269839054935
https://www.laopiniondezamora.es/sociedad/;www.laopiniondezamora.es/;0.9327051394719539
https://www.laopiniondezamora.es/economia/;www.laopiniondezamora.es/;1.0273423661875654
https://www.laopiniondezamora.es/municipios.html;www.laopiniondezamora.es/;0.47232392264095907
https://www.laopiniondezamora.es/rss.html;www.laopiniondezamora.es/;0.6106648252541068
https://www.laopiniondezamora.es/salud/;www.laopiniondezamora.es/;0.5477970102825024
https://www.laopiniondezamora.es/motor/;www.laopiniondezamora.es/;0.7948770242108678
https://www.laopiniondezamora.es/sucesos/;www.laopiniondezamora.es/;0.5133399942826353
https://www.laopiniondezamora.es/ocio/;www.laopiniondezamora.es/;0.47232392264095907
https://www.laopiniondezamora.es/lo-ultimo/;www.laopiniondezamora.es/;0.43837690541876323
https://www.laopiniondezamora.es/medio-ambiente/;www.laopiniondezamora.es/;0.48198040196169956
https://www.laopiniondezamora.es/nacional/;www.laopiniondezamora.es/;0.48198040196169956
https://www.laopiniondezamora.es/tendencias21/;www.laopiniondezamora.es/;0.4543600322537671
https://www.elcorreo.com/internacional/;www.elcorreo.com/;0.9584579630877094
https://www.elcorreo.com/eltiempo/;www.elcorreo.com/;0.615715356846536
https://www.elcorreo.com/culturas/;www.elcorreo.com/;0.9721616461745467
http://www.elcorreo.com/deportes;www.elcorreo.com/;1.158937580818463
https://www.elcorreo.com/deportes/;www.elcorreo.com/;1.158937580818463
https://www.elcorreo.com/sociedad/;www.elcorreo.com/;1.0280418117224235
https://www.elcorreo.com/economia/;www.elcorreo.com/;1.1146135773513577
https://www.elcorreo.com/rss/;www.elcorreo.com/;0.7482263148638616
https://www.elcorreo.com/motor/;www.elcorreo.com/;0.9048538959801468
https://www.elcorreo.com/vivir/;www.elcorreo.com/;0.6403288040929195
https://www.elcorreo.com/planes/;www.elcorreo.com/;0.6335615895048374
https://www.elcorreo.com/antropia/;www.elcorreo.com/;0.6335615895048374
https://www.elcorreo.com/ciencia/;www.elcorreo.com/;0.6550159903579091
https://www.elcorreo.com/gente-estilo/;www.elcorreo.com/;0.6059825032422386
https://www.elcorreo.com/tecnologia/;www.elcorreo.com/;0.7376229150094414
https://www.elcorreo.com/xlsemanal/;www.elcorreo.com/;0.6335615895048374
https://www.elcorreo.com/pantallas/;www.elcorreo.com/;0.6335615895048374
https://www.elcorreo.com/politica/;www.elcorreo.com/;0.6403288040929195
https://www.elcorreo.com/politica;www.elcorreo.com/;0.6403288040929195
https://www.elcorreo.com/deporte-femenino/;www.elcorreo.com/;0.5857783849147657
https://www.informacion.es/internacional/;www.informacion.es/;0.938783111068641
https://www.informacion.es/cultura/;www.informacion.es/;0.9527698194812219
https://www.informacion.es/deportes/;www.informacion.es/;1.1427197289164246
https://www.informacion.es/sociedad/;www.informacion.es/;1.0097237390846066
https://www.informacion.es/economia/;www.informacion.es/;1.097741084881798
https://www.informacion.es/municipios.html;www.informacion.es/;0.6104859048107041
https://www.informacion.es/rss.html/;www.informacion.es/;0.7228517696431476
https://www.informacion.es/salud/;www.informacion.es/;0.6705853536635358
https://www.informacion.es/motor/;www.informacion.es/;0.8839867847948439
https://www.informacion.es/sucesos/;www.informacion.es/;0.6427449741567004
https://www.informacion.es/ocio/;www.informacion.es/;0.6104859048107041
https://www.informacion.es/lo-ultimo/;www.informacion.es/;0.5846173648448467
https://www.informacion.es/medio-ambiente/;www.informacion.es/;0.6179872651995046
https://www.informacion.es/nacional/;www.informacion.es/;0.6179872651995046
https://www.informacion.es/vuelta-espana/;www.informacion.es/;0.5596784861578178
https://www.informacion.es/tendencias21/;www.informacion.es/;0.5966960624834435
https://www.informacion.es/politica/;www.informacion.es/;0.6104859048107041
https://www.diariosur.es/internacional/;www.diariosur.es/;1.002167126427275
https://www.diariosur.es/eltiempo/;www.diariosur.es/;0.6817643896111897
https://www.diariosur.es/culturas/;www.diariosur.es/;1.0152810195103943
https://www.diariosur.es/deportes/;www.diariosur.es/;1.1953382778605446
https://www.diariosur.es/deportes;www.diariosur.es/;1.1953382778605446
https://www.diariosur.es/sociedad/;www.diariosur.es/;1.068909373583553
https://www.diariosur.es/economia/;www.diariosur.es/;1.1524151635158453
https://www.diariosur.es/rss/;www.diariosur.es/;0.8034549772949419
https://www.diariosur.es/andalucia/;www.diariosur.es/;0.7322201318370609
https://www.diariosur.es/motor/;www.diariosur.es/;0.9510298919359534
https://www.diariosur.es/sucesos/;www.diariosur.es/;0.7322201318370609
https://www.diariosur.es/vivir/;www.diariosur.es/;0.7040726238367243
https://www.diariosur.es/planes/;www.diariosur.es/;0.697923756567404
https://www.diariosur.es/antropia/;www.diariosur.es/;0.697923756567404
https://www.diariosur.es/nacional/;www.diariosur.es/;0.7105867150549243
https://www.diariosur.es/gente-estilo/;www.diariosur.es/;0.672987426718353
https://www.diariosur.es/xlsemanal/;www.diariosur.es/;0.697923756567404
https://www.diariosur.es/pantallas/;www.diariosur.es/;0.697923756567404
https://www.diariosur.es/saludesmas/;www.diariosur.es/;0.6548538756994666
https://www.diariovasco.com/internacional/;www.diariovasco.com/;0.9825846120298489
https://www.diariovasco.com/culturas/;www.diariovasco.com/;0.9959563841275442
https://www.diariovasco.com/deportes/;www.diariovasco.com/;1.1789686887381527
https://www.diariovasco.com/sociedad/;www.diariovasco.com/;1.050571663163028
https://www.diariovasco.com/economia;www.diariovasco.com/;1.1354269151326293
https://www.diariovasco.com/economia/;www.diariovasco.com/;1.1354269151326293
https://www.diariovasco.com/motor/;www.diariovasco.com/;0.9303716600703495
https://www.diariovasco.com/vivir/;www.diariovasco.com/;0.6759081521498881
https://www.diariovasco.com/planes/;www.diariovasco.com/;0.669500665038881
https://www.diariovasco.com/antropia/;www.diariovasco.com/;0.669500665038881
https://www.diariovasco.com/gastronomia/;www.diariovasco.com/;0.6526379191008326
https://www.diariovasco.com/gente-estilo/;www.diariovasco.com/;0.643463788435167
https://www.diariovasco.com/tecnologia;www.diariovasco.com/;0.7687121812086976
https://www.diariovasco.com/tecnologia/;www.diariovasco.com/;0.7687121812086976
https://www.diariovasco.com/xlsemanal/;www.diariovasco.com/;0.669500665038881
https://www.diariovasco.com/pantallas/;www.diariovasco.com/;0.669500665038881
https://www.diariovasco.com/politica/;www.diariovasco.com/;0.6759081521498881
https://www.levante-emv.com/internacional/;www.levante-emv.com/;0.9797717443499696
https://www.levante-emv.com/cultura/;www.levante-emv.com/;0.9931813884246653
https://www.levante-emv.com/deportes/;www.levante-emv.com/;1.1766253950402792
https://www.levante-emv.com/sociedad/;www.levante-emv.com/;1.0479413011566365
https://www.levante-emv.com/economia/;www.levante-emv.com/;1.1329935705185323
https://www.levante-emv.com/municipios.html;www.levante-emv.com/;0.6718124599703476
https://www.levante-emv.com/salud/;www.levante-emv.com/;0.7268587606591222
https://www.levante-emv.com/motor/;www.levante-emv.com/;0.9274004405276027
https://www.levante-emv.com/sucesos/;www.levante-emv.com/;0.7012560468206768
https://www.levante-emv.com/espana/;www.levante-emv.com/;0.7551410766079968
https://www.levante-emv.com/ocio/;www.levante-emv.com/;0.6718124599703476
https://www.levante-emv.com/lo-ultimo/;www.levante-emv.com/;0.6483952534349696
https://www.levante-emv.com/medio-ambiente/;www.levante-emv.com/;0.6786362806007564
https://www.levante-emv.com/vuelta-espana/;www.levante-emv.com/;0.6260023556399548
https://www.levante-emv.com/tendencias21/;www.levante-emv.com/;0.6593065541780329
https://elpais.com/internacional/;elpais.com/;1.324402263488646
https://elpais.com/cultura/;elpais.com/;1.3343530098217686
https://elpais.com/deportes/;elpais.com/;1.4759864514151069
https://elpais.com/sociedad/;elpais.com/;1.3755979264222273
https://elpais.com/economia/;elpais.com/;1.441444801351616
https://elpais.com/espana/;elpais.com/;1.1680439760933454
https://elpais.com/gente/;elpais.com/;1.10514351460627
https://elpais.com/ciencia/;elpais.com/;1.1244757161238126
https://elpais.com/gastronomia/;elpais.com/;1.1020458652815979
https://elpais.com/tecnologia/;elpais.com/;1.1745157526719827
https://elpais.com/elviajero/;elpais.com/;1.085603981551726
https://elpais.com/argentina/;elpais.com/;1.085603981551726
https://elpais.com/planeta-futuro/;elpais.com/;1.085603981551726
https://www.lasprovincias.es/internacional/;www.lasprovincias.es/;0.9981889304826751
https://www.lasprovincias.es/eltiempo/;www.lasprovincias.es/;0.6759030067905919
https://www.lasprovincias.es/culturas/;www.lasprovincias.es/;1.0113544088126132
https://www.lasprovincias.es/deportes/;www.lasprovincias.es/;1.1920049455288586
https://www.lasprovincias.es/sociedad/;www.lasprovincias.es/;1.0651804732445243
https://www.lasprovincias.es/economia/;www.lasprovincias.es/;1.1489573102373722
https://www.lasprovincias.es/rss/;www.lasprovincias.es/;0.7984873776000848
https://www.lasprovincias.es/motor/;www.lasprovincias.es/;0.9468368639857428
https://www.lasprovincias.es/sucesos/;www.lasprovincias.es/;0.7267657897246731
https://www.lasprovincias.es/vivir/;www.lasprovincias.es/;0.6983984903212308
https://www.lasprovincias.es/planes/;www.lasprovincias.es/;0.6921992210540271
https://www.lasprovincias.es/antropia/;www.lasprovincias.es/;0.6921992210540271
https://www.lasprovincias.es/ciencia/;www.lasprovincias.es/;0.7118886300233052
https://www.lasprovincias.es/gastronomia/;www.lasprovincias.es/;0.6759030067905919
https://www.lasprovincias.es/gente-estilo/;www.lasprovincias.es/;0.6670489248680606
https://www.lasprovincias.es/xlsemanal/;www.lasprovincias.es/;0.6921992210540271
https://www.lasprovincias.es/pantallas/;www.lasprovincias.es/;0.6921992210540271
https://www.lasprovincias.es/politica/;www.lasprovincias.es/;0.6983984903212308
https://www.heraldo.es/internacional/;www.heraldo.es/;0.8129370522199126
https://www.heraldo.es/deportes/;www.heraldo.es/;1.0418067479619777
https://www.heraldo.es/sociedad/;www.heraldo.es/;0.8939211097827834
https://www.heraldo.es/economia/;www.heraldo.es/;0.9922642846952375
https://www.heraldo.es/salud/;www.heraldo.es/;0.47878767506310566
https://www.heraldo.es/gastronomia/;www.heraldo.es/;0.3483251132525722
https://www.heraldo.es/nacional/;www.heraldo.es/;0.40182232540396196
https://www.noticiasdenavarra.com/cultura/;www.noticiasdenavarra.com/;0.8495421484954057
https://www.noticiasdenavarra.com/deportes/;www.noticiasdenavarra.com/;1.0581870874333785
https://www.noticiasdenavarra.com/economia/;www.noticiasdenavarra.com/;1.0094488707177678
https://www.noticiasdenavarra.com/viajes/;www.noticiasdenavarra.com/;0.3866347476146649
https://www.noticiasdenavarra.com/municipios.html;www.noticiasdenavarra.com/;0.43202381083506725
https://www.noticiasdenavarra.com/rss.html;www.noticiasdenavarra.com/;0.5800570782536318
https://www.noticiasdenavarra.com/vivir/;www.noticiasdenavarra.com/;0.43202381083506725
https://www.noticiasdenavarra.com/promociones/;www.noticiasdenavarra.com/;0.3611944874850274
https://www.noticiasdenavarra.com/quienes-somos/;www.noticiasdenavarra.com/;0.4031948599946133
https://www.farodevigo.es/cultura/;www.farodevigo.es/;0.9628638153819814
https://www.farodevigo.es/deportes/;www.farodevigo.es/;1.1511493286765593
https://www.farodevigo.es/sociedad/;www.farodevigo.es/;1.0192538581377382
https://www.farodevigo.es/economia/;www.farodevigo.es/;1.106513392370437
https://www.farodevigo.es/municipios.html;www.farodevigo.es/;0.6261225423431186
https://www.farodevigo.es/rss.html;www.farodevigo.es/;0.7361053449975054
https://www.farodevigo.es/salud/;www.farodevigo.es/;0.6848511623745087
https://www.farodevigo.es/motor;www.farodevigo.es/;0.894856990669231
https://www.farodevigo.es/motor/;www.farodevigo.es/;0.894856990669231
https://www.farodevigo.es/sucesos/;www.farodevigo.es/;0.6576150088473983
https://www.farodevigo.es/espana/;www.farodevigo.es/;0.7147975253451043
https://www.farodevigo.es/promociones/;www.farodevigo.es/;0.5795224954143955
https://www.farodevigo.es/lo-ultimo/;www.farodevigo.es/;0.6009275008982355
https://www.farodevigo.es/medio-ambiente/;www.farodevigo.es/;0.6334387563185798
https://www.farodevigo.es/tendencias21/;www.farodevigo.es/;0.6126847387041005
https://www.farodevigo.es/faro-cultura/;www.farodevigo.es/;0.5702146761637176
https://www.elcorreogallego.es/cultura/;www.elcorreogallego.es/;0.8516891049442623
https://www.elcorreogallego.es/deportes/;www.elcorreogallego.es/;1.059911496975717
https://www.elcorreogallego.es/sociedad/;www.elcorreogallego.es/;0.914956846981035
https://www.elcorreogallego.es/economia/;www.elcorreogallego.es/;1.011256392812399
https://www.elcorreogallego.es/rss.html;www.elcorreogallego.es/;0.5831969508173964
https://www.elcorreogallego.es/motor/;www.elcorreogallego.es/;0.773974572100663
https://www.elcorreogallego.es/sucesos/;www.elcorreogallego.es/;0.480338531007222
https://www.elcorreogallego.es/espana/;www.elcorreogallego.es/;0.556060344520536
https://www.elcorreogallego.es/ocio/;www.elcorreogallego.es/;0.43623049244524686
https://www.elcorreogallego.es/lo-ultimo/;www.elcorreogallego.es/;0.3992260836225649
https://www.elcorreogallego.es/medio-ambiente/;www.elcorreogallego.es/;0.44666795555002753
https://www.elcorreogallego.es/tendencias21/;www.elcorreogallego.es/;0.4167135629538882
https://www.laopinioncoruna.es/cultura/;www.laopinioncoruna.es/;0.825415825816763
https://www.laopinioncoruna.es/deportivo/;www.laopinioncoruna.es/;1.0389173862484522
https://www.laopinioncoruna.es/deportes/;www.laopinioncoruna.es/;1.0389173862484522
https://www.laopinioncoruna.es/sociedad/;www.laopinioncoruna.es/;0.890552068026057
https://www.laopinioncoruna.es/economia/;www.laopinioncoruna.es/;0.9892302290326329
https://www.laopinioncoruna.es/municipios.html;www.laopinioncoruna.es/;0.38240553940422023
https://www.laopinioncoruna.es/rss.html;www.laopinioncoruna.es/;0.5441099497994121
https://www.laopinioncoruna.es/salud/;www.laopinioncoruna.es/;0.4724676424291276
https://www.laopinioncoruna.es/motor/;www.laopinioncoruna.es/;0.7449654973798547
https://www.laopinioncoruna.es/sucesos/;www.laopinioncoruna.es/;0.4320440468264619
https://www.laopinioncoruna.es/espana/;www.laopinioncoruna.es/;0.5149175281307748
https://www.laopinioncoruna.es/ocio/;www.laopinioncoruna.es/;0.38240553940422023
https://www.laopinioncoruna.es/lo-ultimo/;www.laopinioncoruna.es/;0.33958565910918737
https://www.laopinioncoruna.es/medio-ambiente/;www.laopinioncoruna.es/;0.3942704865232134
https://www.laopinioncoruna.es/tendencias21/;www.laopinioncoruna.es/;0.35998214897093744
https://www.laopinioncoruna.es/deportes-corunes/;www.laopinioncoruna.es/;0.28169014084507044
https://www.elconfidencial.com/cultura/;www.elconfidencial.com/;0.9496329706220775
https://www.elconfidencial.com/deportes/;www.elconfidencial.com/;1.1401056217882002
https://www.elconfidencial.com/economia/;www.elconfidencial.com/;1.0950196068635931
https://www.elconfidencial.com/rss/;www.elconfidencial.com/;0.718712133509976
http://www.elconfidencial.com/motor/;www.elconfidencial.com/;0.8806049543752053
https://www.elconfidencial.com/espana/;www.elconfidencial.com/;0.6968726958060921
https://www.elconfidencial.com/vivienda/;www.elconfidencial.com/;0.5478486049937352
https://www.elconfidencial.com/tecnologia/;www.elconfidencial.com/;0.7076666428105346
https://efe.com/cultura/;efe.com/;0.846300769884128
https://efe.com/deportes/;efe.com/;1.055586587186013
https://efe.com/economia/;efe.com/;1.0067224809398339
https://efe.com/andalucia/;efe.com/;0.47071835102945037
https://efe.com/espana/;efe.com/;0.5477716388916152
https://efe.com/quienes-somos/;efe.com/;0.39631960103223934
https://efe.com/portada-espana/;efe.com/;0.3380281690140845
https://www.periodistadigital.com/cultura/;www.periodistadigital.com/;0.9058134216384813
https://www.periodistadigital.com/deportes/;www.periodistadigital.com/;1.1038731832782966
https://www.periodistadigital.com/economia/;www.periodistadigital.com/;1.0572431675558844
https://www.periodistadigital.com/gente/;www.periodistadigital.com/;0.5112163806807242
https://www.periodistadigital.com/quienes-somos/;www.periodistadigital.com/;0.5112163806807242
https://www.periodistadigital.com/ciencia/;www.periodistadigital.com/;0.5517659251459455
https://www.periodistadigital.com/tecnologia/;www.periodistadigital.com/;0.6476783563425864
https://www.periodistadigital.com/politica/;www.periodistadigital.com/;0.5342477570179187
https://www.periodistadigital.com/elbuenvivir/;www.periodistadigital.com/;0.46747834683647127
https://www.diariodesevilla.es/deportes/;www.diariodesevilla.es/;1.458460746976959
https://www.diariodesevilla.es/sociedad;www.diariodesevilla.es/;1.3567761056595746
https://www.diariodesevilla.es/sociedad/;www.diariodesevilla.es/;1.3567761056595746
https://www.diariodesevilla.es/economia/;www.diariodesevilla.es/;1.4234938921734892
https://www.diariodesevilla.es/salud/;www.diariodesevilla.es/;1.1273793009301758
https://www.diariodesevilla.es/andalucia;www.diariodesevilla.es/;1.111044766614496
https://www.diariodesevilla.es/andalucia/;www.diariodesevilla.es/;1.111044766614496
https://www.diariodesevilla.es/motor/;www.diariodesevilla.es/;1.2659905241784744
https://www.diariodesevilla.es/resultados_deportivos/;www.diariodesevilla.es/;1.0617933017462076
https://www.diariodesevilla.es/espana/;www.diariodesevilla.es/;1.145817819637826
https://www.diariodesevilla.es/ocio/;www.diariodesevilla.es/;1.0926995980553422
https://www.diariodesevilla.es/gente/;www.diariodesevilla.es/;1.0816255976944742
https://www.diariodesevilla.es/medio-ambiente/;www.diariodesevilla.es/;1.0969082147411084
https://www.diariodesevilla.es/tecnologia/;www.diariodesevilla.es/;1.1524144215455931
https://www.diariodesevilla.es/tecnologia;www.diariodesevilla.es/;1.1524144215455931
https://www.diariodesevilla.es/motociclismo/;www.diariodesevilla.es/;1.0617933017462076
https://www.diariodesevilla.es/vivirensevilla/;www.diariodesevilla.es/;1.0616533099240024
https://www.diariodesevilla.es/elrocio/;www.diariodesevilla.es/;1.0616533099240024
https://www.diariodesevilla.es/agr_andalucia/;www.diariodesevilla.es/;1.0617933017462076
https://www.diariodesevilla.es/suplementotecnologico/;www.diariodesevilla.es/;1.0617933017462076
https://www.deia.eus/deportes/;www.deia.eus/;1.054843718840428
https://www.deia.eus/economia/;www.deia.eus/;1.0059435281166351
https://www.deia.eus/municipios.html;www.deia.eus/;0.4237687250078997
https://www.deia.eus/rss.html;www.deia.eus/;0.573935164629688
https://www.deia.eus/vivir/;www.deia.eus/;0.4237687250078997
https://www.deia.eus/promociones/;www.deia.eus/;0.35127883078252614
https://www.deia.eus/lo-ultimo/;www.deia.eus/;0.38557016948982126
https://www.deia.eus/quienes-somos/;www.deia.eus/;0.39433672703977596
https://www.elespanol.com/deportes/;www.elespanol.com/;1.3490685944816303
https://www.elespanol.com/sociedad/;www.elespanol.com/;1.2384343838220955
https://www.elespanol.com/motor/;www.elespanol.com/;1.1382487994519215
https://www.elespanol.com/vivir/;www.elespanol.com/;0.9417381449927357
https://www.elespanol.com/espana/;www.elespanol.com/;1.0028842395529174
https://www.elespanol.com/ciencia/;www.elespanol.com/;0.9517855346704124
https://www.elespanol.com/el-cultural/;www.elespanol.com/;0.9055308236700956
https://www.elespanol.com/cocinillas/;www.elespanol.com/;0.9055308236700956
https://www.elespanol.com/social/;www.elespanol.com/;0.9055308236700956
https://www.diariodecadiz.es/deportes/;www.diariodecadiz.es/;1.3819751064916987
https://www.diariodecadiz.es/sociedad/;www.diariodecadiz.es/;1.274201257799926
https://www.diariodecadiz.es/sociedad;www.diariodecadiz.es/;1.274201257799926
https://www.diariodecadiz.es/economia/;www.diariodecadiz.es/;1.3450213030080163
