section;domain;domain_score;freq_score
https://www.diariocordoba.com/andalucia/;www.diariocordoba.com/;0.08695652173913043;0.3392857142857143
https://www.diariocordoba.com/motor/;www.diariocordoba.com/;0.08695652173913043;0.7142857142857143
https://www.diariocordoba.com/espana/;www.diariocordoba.com/;0.08695652173913043;0.44642857142857145
https://www.diariocordoba.com/ocio/;www.diariocordoba.com/;0.08695652173913043;0.26785714285714285
https://www.diariocordoba.com/lo-ultimo/;www.diariocordoba.com/;0.08695652173913043;0.19642857142857142
https://www.diariocordoba.com/quienes-somos/;www.diariocordoba.com/;0.08695652173913043;0.21428571428571427
https://www.diariocordoba.com/medio-ambiente/;www.diariocordoba.com/;0.08695652173913043;0.2857142857142857
https://www.diariocordoba.com/tendencias21/;www.diariocordoba.com/;0.08695652173913043;0.23214285714285715
https://www.diariocordoba.com/sucesos-tribunales/;www.diariocordoba.com/;0.08695652173913043;0.0
https://www.hoy.es/internacional/;www.hoy.es/;0.1565217391304348;0.7857142857142857
https://www.hoy.es/internacional;www.hoy.es/;0.1565217391304348;0.7857142857142857
https://www.hoy.es/eltiempo/;www.hoy.es/;0.1565217391304348;0.19642857142857142
https://www.hoy.es/deportes/;www.hoy.es/;0.1565217391304348;1.0
https://www.hoy.es/deportes;www.hoy.es/;0.1565217391304348;1.0
https://www.hoy.es/sociedad/;www.hoy.es/;0.1565217391304348;0.875
https://www.hoy.es/sociedad;www.hoy.es/;0.1565217391304348;0.875
https://www.hoy.es/economia/;www.hoy.es/;0.1565217391304348;0.9642857142857143
https://www.hoy.es/economia;www.hoy.es/;0.1565217391304348;0.9642857142857143
https://www.hoy.es/rss/;www.hoy.es/;0.1565217391304348;0.48214285714285715
https://www.hoy.es/motor/;www.hoy.es/;0.1565217391304348;0.7142857142857143
https://www.hoy.es/vivir/;www.hoy.es/;0.1565217391304348;0.25
https://www.hoy.es/historias-visuales/;www.hoy.es/;0.1565217391304348;0.19642857142857142
https://www.hoy.es/planes;www.hoy.es/;0.1565217391304348;0.25
https://www.hoy.es/planes/;www.hoy.es/;0.1565217391304348;0.25
https://www.hoy.es/promociones/;www.hoy.es/;0.1565217391304348;0.10714285714285714
https://www.hoy.es/antropia/;www.hoy.es/;0.1565217391304348;0.25
https://www.hoy.es/ciencia/;www.hoy.es/;0.1565217391304348;0.2857142857142857
https://www.hoy.es/nacional/;www.hoy.es/;0.1565217391304348;0.2857142857142857
https://www.hoy.es/gente-estilo/;www.hoy.es/;0.1565217391304348;0.16071428571428573
https://www.hoy.es/tecnologia/;www.hoy.es/;0.1565217391304348;0.4642857142857143
https://www.hoy.es/xlsemanal/;www.hoy.es/;0.1565217391304348;0.25
https://www.hoy.es/pantallas/;www.hoy.es/;0.1565217391304348;0.25
https://www.hoy.es/culturas/;www.hoy.es/;0.1565217391304348;0.19642857142857142
https://www.republica.com/internacional/;www.republica.com/;0.13043478260869565;0.7857142857142857
https://www.republica.com/cultura/;www.republica.com/;0.13043478260869565;0.5892857142857143
https://www.republica.com/deportes/;www.republica.com/;0.13043478260869565;1.0
https://www.republica.com/sociedad/;www.republica.com/;0.13043478260869565;0.875
https://www.republica.com/economia/;www.republica.com/;0.13043478260869565;0.9642857142857143
https://www.republica.com/espana/;www.republica.com/;0.13043478260869565;0.44642857142857145
https://www.republica.com/gente/;www.republica.com/;0.13043478260869565;0.21428571428571427
https://www.republica.com/quienes-somos/;www.republica.com/;0.13043478260869565;0.21428571428571427
https://www.republica.com/vivirhogar/;www.republica.com/;0.13043478260869565;0.0
https://lavozdegalicia.es/internacional/;lavozdegalicia.es/;0.40869565217391307;0.7857142857142857
https://lavozdegalicia.es/cultura/;lavozdegalicia.es/;0.40869565217391307;0.5892857142857143
https://lavozdegalicia.es/deportes/;lavozdegalicia.es/;0.40869565217391307;1.0
https://lavozdegalicia.es/sociedad/;lavozdegalicia.es/;0.40869565217391307;0.875
https://lavozdegalicia.es/economia/;lavozdegalicia.es/;0.40869565217391307;0.9642857142857143
https://lavozdegalicia.es/motor/;lavozdegalicia.es/;0.40869565217391307;0.7142857142857143
https://lavozdegalicia.es/espana/;lavozdegalicia.es/;0.40869565217391307;0.44642857142857145
https://lavozdegalicia.es/gastronomia/;lavozdegalicia.es/;0.40869565217391307;0.19642857142857142
https://lavozdegalicia.es/xlsemanal;lavozdegalicia.es/;0.40869565217391307;0.25
https://lavozdegalicia.es/motor-gallego/;lavozdegalicia.es/;0.40869565217391307;0.0
https://lavozdegalicia.es/minegocio/;lavozdegalicia.es/;0.40869565217391307;0.0
https://okdiario.com/internacional/;okdiario.com/;0.2;0.7857142857142857
https://okdiario.com/cultura/;okdiario.com/;0.2;0.5892857142857143
https://okdiario.com/deportes/;okdiario.com/;0.2;1.0
https://okdiario.com/sociedad/;okdiario.com/;0.2;0.875
https://okdiario.com/economia/;okdiario.com/;0.2;0.9642857142857143
https://okdiario.com/salud/;okdiario.com/;0.2;0.375
https://okdiario.com/andalucia/;okdiario.com/;0.2;0.3392857142857143
https://okdiario.com/motor/;okdiario.com/;0.2;0.7142857142857143
https://okdiario.com/sucesos/;okdiario.com/;0.2;0.3392857142857143
https://okdiario.com/espana/;okdiario.com/;0.2;0.44642857142857145
https://okdiario.com/quienes-somos/;okdiario.com/;0.2;0.21428571428571427
https://okdiario.com/ciencia/;okdiario.com/;0.2;0.2857142857142857
https://okdiario.com/gastronomia/;okdiario.com/;0.2;0.19642857142857142
https://okdiario.com/tecnologia/;okdiario.com/;0.2;0.4642857142857143
https://www.laverdad.es/internacional;www.laverdad.es/;0.2956521739130435;0.7857142857142857
https://www.laverdad.es/internacional/;www.laverdad.es/;0.2956521739130435;0.7857142857142857
https://www.laverdad.es/eltiempo/;www.laverdad.es/;0.2956521739130435;0.19642857142857142
https://www.laverdad.es/deportes/;www.laverdad.es/;0.2956521739130435;1.0
https://www.laverdad.es/sociedad/;www.laverdad.es/;0.2956521739130435;0.875
https://www.laverdad.es/economia/;www.laverdad.es/;0.2956521739130435;0.9642857142857143
https://www.laverdad.es/rss/;www.laverdad.es/;0.2956521739130435;0.48214285714285715
https://www.laverdad.es/salud/;www.laverdad.es/;0.2956521739130435;0.375
https://www.laverdad.es/motor/;www.laverdad.es/;0.2956521739130435;0.7142857142857143
https://www.laverdad.es/vivir/;www.laverdad.es/;0.2956521739130435;0.25
https://www.laverdad.es/historias-visuales/;www.laverdad.es/;0.2956521739130435;0.19642857142857142
https://www.laverdad.es/planes/;www.laverdad.es/;0.2956521739130435;0.25
https://www.laverdad.es/antropia/;www.laverdad.es/;0.2956521739130435;0.25
https://www.laverdad.es/ciencia/;www.laverdad.es/;0.2956521739130435;0.2857142857142857
https://www.laverdad.es/gastronomia/;www.laverdad.es/;0.2956521739130435;0.19642857142857142
https://www.laverdad.es/nacional/;www.laverdad.es/;0.2956521739130435;0.2857142857142857
http://www.laverdad.es/nacional;www.laverdad.es/;0.2956521739130435;0.2857142857142857
https://www.laverdad.es/gente-estilo/;www.laverdad.es/;0.2956521739130435;0.16071428571428573
https://www.laverdad.es/tecnologia/;www.laverdad.es/;0.2956521739130435;0.4642857142857143
https://www.laverdad.es/xlsemanal/;www.laverdad.es/;0.2956521739130435;0.25
https://www.laverdad.es/pantallas/;www.laverdad.es/;0.2956521739130435;0.25
https://www.laverdad.es/culturas/;www.laverdad.es/;0.2956521739130435;0.19642857142857142
https://www.laverdad.es/nuestra-economia/;www.laverdad.es/;0.2956521739130435;0.0
https://www.europapress.es/internacional/;www.europapress.es/;0.5391304347826087;0.7857142857142857
https://www.europapress.es/cultura/;www.europapress.es/;0.5391304347826087;0.5892857142857143
https://www.europapress.es/deportes/;www.europapress.es/;0.5391304347826087;1.0
https://www.europapress.es/sociedad/;www.europapress.es/;0.5391304347826087;0.875
https://www.europapress.es/economia/;www.europapress.es/;0.5391304347826087;0.9642857142857143
https://www.europapress.es/andalucia/;www.europapress.es/;0.5391304347826087;0.3392857142857143
https://www.europapress.es/motor/;www.europapress.es/;0.5391304347826087;0.7142857142857143
https://www.europapress.es/ciencia/;www.europapress.es/;0.5391304347826087;0.2857142857142857
https://www.europapress.es/nacional/;www.europapress.es/;0.5391304347826087;0.2857142857142857
https://www.elnortedecastilla.es/internacional/;www.elnortedecastilla.es/;0.02608695652173913;0.7857142857142857
https://www.elnortedecastilla.es/internacional;www.elnortedecastilla.es/;0.02608695652173913;0.7857142857142857
https://www.elnortedecastilla.es/eltiempo/;www.elnortedecastilla.es/;0.02608695652173913;0.19642857142857142
https://www.elnortedecastilla.es/deportes;www.elnortedecastilla.es/;0.02608695652173913;1.0
https://www.elnortedecastilla.es/deportes/;www.elnortedecastilla.es/;0.02608695652173913;1.0
https://www.elnortedecastilla.es/sociedad/;www.elnortedecastilla.es/;0.02608695652173913;0.875
https://www.elnortedecastilla.es/sociedad;www.elnortedecastilla.es/;0.02608695652173913;0.875
https://www.elnortedecastilla.es/economia;www.elnortedecastilla.es/;0.02608695652173913;0.9642857142857143
https://www.elnortedecastilla.es/rss/;www.elnortedecastilla.es/;0.02608695652173913;0.48214285714285715
https://www.elnortedecastilla.es/motor/;www.elnortedecastilla.es/;0.02608695652173913;0.7142857142857143
https://www.elnortedecastilla.es/vivir/;www.elnortedecastilla.es/;0.02608695652173913;0.25
https://www.elnortedecastilla.es/historias-visuales/;www.elnortedecastilla.es/;0.02608695652173913;0.19642857142857142
https://www.elnortedecastilla.es/planes/;www.elnortedecastilla.es/;0.02608695652173913;0.25
https://www.elnortedecastilla.es/antropia/;www.elnortedecastilla.es/;0.02608695652173913;0.25
https://www.elnortedecastilla.es/nacional/;www.elnortedecastilla.es/;0.02608695652173913;0.2857142857142857
https://www.elnortedecastilla.es/gente-estilo/;www.elnortedecastilla.es/;0.02608695652173913;0.16071428571428573
https://www.elnortedecastilla.es/tecnologia/;www.elnortedecastilla.es/;0.02608695652173913;0.4642857142857143
https://www.elnortedecastilla.es/xlsemanal/;www.elnortedecastilla.es/;0.02608695652173913;0.25
https://www.elnortedecastilla.es/pantallas;www.elnortedecastilla.es/;0.02608695652173913;0.25
https://www.elnortedecastilla.es/pantallas/;www.elnortedecastilla.es/;0.02608695652173913;0.25
https://www.elnortedecastilla.es/culturas/;www.elnortedecastilla.es/;0.02608695652173913;0.19642857142857142
https://www.elperiodicomediterraneo.com/internacional/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.7857142857142857
https://www.elperiodicomediterraneo.com/cultura/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5892857142857143
https://www.elperiodicomediterraneo.com/deportes/;www.elperiodicomediterraneo.com/;0.034782608695652174;1.0
https://www.elperiodicomediterraneo.com/sociedad/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.875
https://www.elperiodicomediterraneo.com/economia/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.9642857142857143
https://www.elperiodicomediterraneo.com/motor/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.7142857142857143
https://www.elperiodicomediterraneo.com/sucesos/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.3392857142857143
https://www.elperiodicomediterraneo.com/espana/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.44642857142857145
https://www.elperiodicomediterraneo.com/ocio/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.26785714285714285
https://www.elperiodicomediterraneo.com/quienes-somos/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.21428571428571427
https://www.elperiodicomediterraneo.com/medio-ambiente/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.2857142857142857
https://www.elperiodicomediterraneo.com/vuelta-espana/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.08928571428571429
https://www.elperiodicomediterraneo.com/tendencias21/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.23214285714285715
https://www.elperiodicomediterraneo.com/agricultura/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.0
https://www.laopiniondezamora.es/internacional/;www.laopiniondezamora.es/;0.02608695652173913;0.7857142857142857
https://www.laopiniondezamora.es/cultura/;www.laopiniondezamora.es/;0.02608695652173913;0.5892857142857143
https://www.laopiniondezamora.es/deportes/;www.laopiniondezamora.es/;0.02608695652173913;1.0
https://www.laopiniondezamora.es/sociedad/;www.laopiniondezamora.es/;0.02608695652173913;0.875
https://www.laopiniondezamora.es/economia/;www.laopiniondezamora.es/;0.02608695652173913;0.9642857142857143
https://www.laopiniondezamora.es/salud/;www.laopiniondezamora.es/;0.02608695652173913;0.375
https://www.laopiniondezamora.es/motor/;www.laopiniondezamora.es/;0.02608695652173913;0.7142857142857143
https://www.laopiniondezamora.es/sucesos/;www.laopiniondezamora.es/;0.02608695652173913;0.3392857142857143
https://www.laopiniondezamora.es/ocio/;www.laopiniondezamora.es/;0.02608695652173913;0.26785714285714285
https://www.laopiniondezamora.es/lo-ultimo/;www.laopiniondezamora.es/;0.02608695652173913;0.19642857142857142
https://www.laopiniondezamora.es/medio-ambiente/;www.laopiniondezamora.es/;0.02608695652173913;0.2857142857142857
https://www.laopiniondezamora.es/nacional/;www.laopiniondezamora.es/;0.02608695652173913;0.2857142857142857
https://www.laopiniondezamora.es/tendencias21/;www.laopiniondezamora.es/;0.02608695652173913;0.23214285714285715
https://www.elcorreo.com/internacional/;www.elcorreo.com/;0.3565217391304348;0.7857142857142857
https://www.elcorreo.com/eltiempo/;www.elcorreo.com/;0.3565217391304348;0.19642857142857142
http://www.elcorreo.com/deportes;www.elcorreo.com/;0.3565217391304348;1.0
https://www.elcorreo.com/deportes/;www.elcorreo.com/;0.3565217391304348;1.0
https://www.elcorreo.com/sociedad/;www.elcorreo.com/;0.3565217391304348;0.875
https://www.elcorreo.com/economia/;www.elcorreo.com/;0.3565217391304348;0.9642857142857143
https://www.elcorreo.com/rss/;www.elcorreo.com/;0.3565217391304348;0.48214285714285715
https://www.elcorreo.com/motor/;www.elcorreo.com/;0.3565217391304348;0.7142857142857143
https://www.elcorreo.com/vivir/;www.elcorreo.com/;0.3565217391304348;0.25
https://www.elcorreo.com/historias-visuales/;www.elcorreo.com/;0.3565217391304348;0.19642857142857142
https://www.elcorreo.com/planes/;www.elcorreo.com/;0.3565217391304348;0.25
https://www.elcorreo.com/antropia/;www.elcorreo.com/;0.3565217391304348;0.25
https://www.elcorreo.com/ciencia/;www.elcorreo.com/;0.3565217391304348;0.2857142857142857
https://www.elcorreo.com/gente-estilo/;www.elcorreo.com/;0.3565217391304348;0.16071428571428573
https://www.elcorreo.com/tecnologia/;www.elcorreo.com/;0.3565217391304348;0.4642857142857143
https://www.elcorreo.com/xlsemanal/;www.elcorreo.com/;0.3565217391304348;0.25
https://www.elcorreo.com/pantallas/;www.elcorreo.com/;0.3565217391304348;0.25
https://www.elcorreo.com/politica/;www.elcorreo.com/;0.3565217391304348;0.26785714285714285
https://www.elcorreo.com/politica;www.elcorreo.com/;0.3565217391304348;0.26785714285714285
https://www.elcorreo.com/culturas/;www.elcorreo.com/;0.3565217391304348;0.19642857142857142
https://www.informacion.es/internacional/;www.informacion.es/;0.1391304347826087;0.7857142857142857
https://www.informacion.es/cultura/;www.informacion.es/;0.1391304347826087;0.5892857142857143
https://www.informacion.es/deportes/;www.informacion.es/;0.1391304347826087;1.0
https://www.informacion.es/sociedad/;www.informacion.es/;0.1391304347826087;0.875
https://www.informacion.es/economia/;www.informacion.es/;0.1391304347826087;0.9642857142857143
https://www.informacion.es/salud/;www.informacion.es/;0.1391304347826087;0.375
https://www.informacion.es/motor/;www.informacion.es/;0.1391304347826087;0.7142857142857143
https://www.informacion.es/sucesos/;www.informacion.es/;0.1391304347826087;0.3392857142857143
https://www.informacion.es/ocio/;www.informacion.es/;0.1391304347826087;0.26785714285714285
https://www.informacion.es/lo-ultimo/;www.informacion.es/;0.1391304347826087;0.19642857142857142
https://www.informacion.es/medio-ambiente/;www.informacion.es/;0.1391304347826087;0.2857142857142857
https://www.informacion.es/nacional/;www.informacion.es/;0.1391304347826087;0.2857142857142857
https://www.informacion.es/vuelta-espana/;www.informacion.es/;0.1391304347826087;0.08928571428571429
https://www.informacion.es/tendencias21/;www.informacion.es/;0.1391304347826087;0.23214285714285715
https://www.informacion.es/politica/;www.informacion.es/;0.1391304347826087;0.26785714285714285
https://www.diariosur.es/internacional/;www.diariosur.es/;0.3565217391304348;0.7857142857142857
https://www.diariosur.es/eltiempo/;www.diariosur.es/;0.3565217391304348;0.19642857142857142
https://www.diariosur.es/deportes/;www.diariosur.es/;0.3565217391304348;1.0
https://www.diariosur.es/deportes;www.diariosur.es/;0.3565217391304348;1.0
https://www.diariosur.es/sociedad/;www.diariosur.es/;0.3565217391304348;0.875
https://www.diariosur.es/economia/;www.diariosur.es/;0.3565217391304348;0.9642857142857143
https://www.diariosur.es/rss/;www.diariosur.es/;0.3565217391304348;0.48214285714285715
https://www.diariosur.es/andalucia/;www.diariosur.es/;0.3565217391304348;0.3392857142857143
https://www.diariosur.es/motor/;www.diariosur.es/;0.3565217391304348;0.7142857142857143
https://www.diariosur.es/sucesos/;www.diariosur.es/;0.3565217391304348;0.3392857142857143
https://www.diariosur.es/vivir/;www.diariosur.es/;0.3565217391304348;0.25
https://www.diariosur.es/historias-visuales/;www.diariosur.es/;0.3565217391304348;0.19642857142857142
https://www.diariosur.es/planes/;www.diariosur.es/;0.3565217391304348;0.25
https://www.diariosur.es/antropia/;www.diariosur.es/;0.3565217391304348;0.25
https://www.diariosur.es/nacional/;www.diariosur.es/;0.3565217391304348;0.2857142857142857
https://www.diariosur.es/gente-estilo/;www.diariosur.es/;0.3565217391304348;0.16071428571428573
https://www.diariosur.es/xlsemanal/;www.diariosur.es/;0.3565217391304348;0.25
https://www.diariosur.es/pantallas/;www.diariosur.es/;0.3565217391304348;0.25
https://www.diariosur.es/culturas/;www.diariosur.es/;0.3565217391304348;0.19642857142857142
https://www.diariosur.es/saludesmas/;www.diariosur.es/;0.3565217391304348;0.0
https://www.diariovasco.com/internacional/;www.diariovasco.com/;0.3217391304347826;0.7857142857142857
https://www.diariovasco.com/deportes/;www.diariovasco.com/;0.3217391304347826;1.0
https://www.diariovasco.com/sociedad/;www.diariovasco.com/;0.3217391304347826;0.875
https://www.diariovasco.com/economia;www.diariovasco.com/;0.3217391304347826;0.9642857142857143
https://www.diariovasco.com/economia/;www.diariovasco.com/;0.3217391304347826;0.9642857142857143
https://www.diariovasco.com/motor/;www.diariovasco.com/;0.3217391304347826;0.7142857142857143
https://www.diariovasco.com/vivir/;www.diariovasco.com/;0.3217391304347826;0.25
https://www.diariovasco.com/historias-visuales/;www.diariovasco.com/;0.3217391304347826;0.19642857142857142
https://www.diariovasco.com/planes/;www.diariovasco.com/;0.3217391304347826;0.25
https://www.diariovasco.com/antropia/;www.diariovasco.com/;0.3217391304347826;0.25
https://www.diariovasco.com/gastronomia/;www.diariovasco.com/;0.3217391304347826;0.19642857142857142
https://www.diariovasco.com/gente-estilo/;www.diariovasco.com/;0.3217391304347826;0.16071428571428573
https://www.diariovasco.com/tecnologia;www.diariovasco.com/;0.3217391304347826;0.4642857142857143
https://www.diariovasco.com/tecnologia/;www.diariovasco.com/;0.3217391304347826;0.4642857142857143
https://www.diariovasco.com/xlsemanal/;www.diariovasco.com/;0.3217391304347826;0.25
https://www.diariovasco.com/pantallas/;www.diariovasco.com/;0.3217391304347826;0.25
https://www.diariovasco.com/politica/;www.diariovasco.com/;0.3217391304347826;0.26785714285714285
https://www.diariovasco.com/culturas/;www.diariovasco.com/;0.3217391304347826;0.19642857142857142
https://www.levante-emv.com/internacional/;www.levante-emv.com/;0.3130434782608696;0.7857142857142857
https://www.levante-emv.com/cultura/;www.levante-emv.com/;0.3130434782608696;0.5892857142857143
https://www.levante-emv.com/deportes/;www.levante-emv.com/;0.3130434782608696;1.0
https://www.levante-emv.com/sociedad/;www.levante-emv.com/;0.3130434782608696;0.875
https://www.levante-emv.com/economia/;www.levante-emv.com/;0.3130434782608696;0.9642857142857143
https://www.levante-emv.com/salud/;www.levante-emv.com/;0.3130434782608696;0.375
https://www.levante-emv.com/motor/;www.levante-emv.com/;0.3130434782608696;0.7142857142857143
https://www.levante-emv.com/sucesos/;www.levante-emv.com/;0.3130434782608696;0.3392857142857143
https://www.levante-emv.com/espana/;www.levante-emv.com/;0.3130434782608696;0.44642857142857145
https://www.levante-emv.com/ocio/;www.levante-emv.com/;0.3130434782608696;0.26785714285714285
https://www.levante-emv.com/lo-ultimo/;www.levante-emv.com/;0.3130434782608696;0.19642857142857142
https://www.levante-emv.com/medio-ambiente/;www.levante-emv.com/;0.3130434782608696;0.2857142857142857
https://www.levante-emv.com/vuelta-espana/;www.levante-emv.com/;0.3130434782608696;0.08928571428571429
https://www.levante-emv.com/tendencias21/;www.levante-emv.com/;0.3130434782608696;0.23214285714285715
https://elpais.com/internacional/;elpais.com/;1.0;0.7857142857142857
https://elpais.com/cultura/;elpais.com/;1.0;0.5892857142857143
https://elpais.com/deportes/;elpais.com/;1.0;1.0
https://elpais.com/sociedad/;elpais.com/;1.0;0.875
https://elpais.com/economia/;elpais.com/;1.0;0.9642857142857143
https://elpais.com/espana/;elpais.com/;1.0;0.44642857142857145
https://elpais.com/gente/;elpais.com/;1.0;0.21428571428571427
https://elpais.com/ciencia/;elpais.com/;1.0;0.2857142857142857
https://elpais.com/gastronomia/;elpais.com/;1.0;0.19642857142857142
https://elpais.com/tecnologia/;elpais.com/;1.0;0.4642857142857143
https://www.lasprovincias.es/internacional/;www.lasprovincias.es/;0.2956521739130435;0.7857142857142857
https://www.lasprovincias.es/eltiempo/;www.lasprovincias.es/;0.2956521739130435;0.19642857142857142
https://www.lasprovincias.es/deportes/;www.lasprovincias.es/;0.2956521739130435;1.0
https://www.lasprovincias.es/sociedad/;www.lasprovincias.es/;0.2956521739130435;0.875
https://www.lasprovincias.es/economia/;www.lasprovincias.es/;0.2956521739130435;0.9642857142857143
https://www.lasprovincias.es/rss/;www.lasprovincias.es/;0.2956521739130435;0.48214285714285715
https://www.lasprovincias.es/motor/;www.lasprovincias.es/;0.2956521739130435;0.7142857142857143
https://www.lasprovincias.es/sucesos/;www.lasprovincias.es/;0.2956521739130435;0.3392857142857143
https://www.lasprovincias.es/vivir/;www.lasprovincias.es/;0.2956521739130435;0.25
https://www.lasprovincias.es/historias-visuales/;www.lasprovincias.es/;0.2956521739130435;0.19642857142857142
https://www.lasprovincias.es/planes/;www.lasprovincias.es/;0.2956521739130435;0.25
https://www.lasprovincias.es/antropia/;www.lasprovincias.es/;0.2956521739130435;0.25
https://www.lasprovincias.es/ciencia/;www.lasprovincias.es/;0.2956521739130435;0.2857142857142857
https://www.lasprovincias.es/gastronomia/;www.lasprovincias.es/;0.2956521739130435;0.19642857142857142
https://www.lasprovincias.es/gente-estilo/;www.lasprovincias.es/;0.2956521739130435;0.16071428571428573
https://www.lasprovincias.es/xlsemanal/;www.lasprovincias.es/;0.2956521739130435;0.25
https://www.lasprovincias.es/pantallas/;www.lasprovincias.es/;0.2956521739130435;0.25
https://www.lasprovincias.es/politica/;www.lasprovincias.es/;0.2956521739130435;0.26785714285714285
https://www.lasprovincias.es/culturas/;www.lasprovincias.es/;0.2956521739130435;0.19642857142857142
https://www.heraldo.es/internacional/;www.heraldo.es/;0.26956521739130435;0.7857142857142857
https://www.heraldo.es/deportes/;www.heraldo.es/;0.26956521739130435;1.0
https://www.heraldo.es/sociedad/;www.heraldo.es/;0.26956521739130435;0.875
https://www.heraldo.es/economia/;www.heraldo.es/;0.26956521739130435;0.9642857142857143
https://www.heraldo.es/salud/;www.heraldo.es/;0.26956521739130435;0.375
https://www.heraldo.es/gastronomia/;www.heraldo.es/;0.26956521739130435;0.19642857142857142
https://www.heraldo.es/nacional/;www.heraldo.es/;0.26956521739130435;0.2857142857142857
https://www.noticiasdenavarra.com/cultura/;www.noticiasdenavarra.com/;0.12173913043478261;0.5892857142857143
https://www.noticiasdenavarra.com/deportes/;www.noticiasdenavarra.com/;0.12173913043478261;1.0
https://www.noticiasdenavarra.com/economia/;www.noticiasdenavarra.com/;0.12173913043478261;0.9642857142857143
https://www.noticiasdenavarra.com/vivir/;www.noticiasdenavarra.com/;0.12173913043478261;0.25
https://www.noticiasdenavarra.com/promociones/;www.noticiasdenavarra.com/;0.12173913043478261;0.10714285714285714
https://www.noticiasdenavarra.com/quienes-somos/;www.noticiasdenavarra.com/;0.12173913043478261;0.21428571428571427
https://www.farodevigo.es/cultura/;www.farodevigo.es/;0.2608695652173913;0.5892857142857143
https://www.farodevigo.es/deportes/;www.farodevigo.es/;0.2608695652173913;1.0
https://www.farodevigo.es/sociedad/;www.farodevigo.es/;0.2608695652173913;0.875
https://www.farodevigo.es/economia/;www.farodevigo.es/;0.2608695652173913;0.9642857142857143
https://www.farodevigo.es/salud/;www.farodevigo.es/;0.2608695652173913;0.375
https://www.farodevigo.es/motor;www.farodevigo.es/;0.2608695652173913;0.7142857142857143
https://www.farodevigo.es/motor/;www.farodevigo.es/;0.2608695652173913;0.7142857142857143
https://www.farodevigo.es/sucesos/;www.farodevigo.es/;0.2608695652173913;0.3392857142857143
https://www.farodevigo.es/espana/;www.farodevigo.es/;0.2608695652173913;0.44642857142857145
https://www.farodevigo.es/promociones/;www.farodevigo.es/;0.2608695652173913;0.10714285714285714
https://www.farodevigo.es/lo-ultimo/;www.farodevigo.es/;0.2608695652173913;0.19642857142857142
https://www.farodevigo.es/medio-ambiente/;www.farodevigo.es/;0.2608695652173913;0.2857142857142857
https://www.farodevigo.es/tendencias21/;www.farodevigo.es/;0.2608695652173913;0.23214285714285715
https://www.farodevigo.es/faro-cultura/;www.farodevigo.es/;0.2608695652173913;0.0
https://www.elcorreogallego.es/cultura/;www.elcorreogallego.es/;0.09565217391304348;0.5892857142857143
https://www.elcorreogallego.es/deportes/;www.elcorreogallego.es/;0.09565217391304348;1.0
https://www.elcorreogallego.es/sociedad/;www.elcorreogallego.es/;0.09565217391304348;0.875
https://www.elcorreogallego.es/economia/;www.elcorreogallego.es/;0.09565217391304348;0.9642857142857143
https://www.elcorreogallego.es/motor/;www.elcorreogallego.es/;0.09565217391304348;0.7142857142857143
https://www.elcorreogallego.es/sucesos/;www.elcorreogallego.es/;0.09565217391304348;0.3392857142857143
https://www.elcorreogallego.es/espana/;www.elcorreogallego.es/;0.09565217391304348;0.44642857142857145
https://www.elcorreogallego.es/ocio/;www.elcorreogallego.es/;0.09565217391304348;0.26785714285714285
https://www.elcorreogallego.es/lo-ultimo/;www.elcorreogallego.es/;0.09565217391304348;0.19642857142857142
https://www.elcorreogallego.es/medio-ambiente/;www.elcorreogallego.es/;0.09565217391304348;0.2857142857142857
https://www.elcorreogallego.es/tendencias21/;www.elcorreogallego.es/;0.09565217391304348;0.23214285714285715
https://www.laopinioncoruna.es/cultura/;www.laopinioncoruna.es/;0.0;0.5892857142857143
https://www.laopinioncoruna.es/deportes/;www.laopinioncoruna.es/;0.0;1.0
https://www.laopinioncoruna.es/sociedad/;www.laopinioncoruna.es/;0.0;0.875
https://www.laopinioncoruna.es/economia/;www.laopinioncoruna.es/;0.0;0.9642857142857143
https://www.laopinioncoruna.es/salud/;www.laopinioncoruna.es/;0.0;0.375
https://www.laopinioncoruna.es/motor/;www.laopinioncoruna.es/;0.0;0.7142857142857143
https://www.laopinioncoruna.es/sucesos/;www.laopinioncoruna.es/;0.0;0.3392857142857143
https://www.laopinioncoruna.es/espana/;www.laopinioncoruna.es/;0.0;0.44642857142857145
https://www.laopinioncoruna.es/ocio/;www.laopinioncoruna.es/;0.0;0.26785714285714285
https://www.laopinioncoruna.es/lo-ultimo/;www.laopinioncoruna.es/;0.0;0.19642857142857142
https://www.laopinioncoruna.es/medio-ambiente/;www.laopinioncoruna.es/;0.0;0.2857142857142857
