section;domain;domain_score;freq_domain_score;freq_node_score
https://www.laopiniondemalaga.es/municipios/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.25862068965517243
https://www.laopiniondemalaga.es/rss.html;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.46551724137931033
https://www.laopiniondemalaga.es/salud/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.3793103448275862
https://www.laopiniondemalaga.es/andalucia/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.3275862068965517
https://www.laopiniondemalaga.es/motor/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.6896551724137931
https://www.laopiniondemalaga.es/sucesos/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.3275862068965517
https://www.laopiniondemalaga.es/ocio/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.25862068965517243
https://www.laopiniondemalaga.es/medio-ambiente/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.27586206896551724
https://www.laopiniondemalaga.es/nacional/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.27586206896551724
https://www.laopiniondemalaga.es/vuelta-espana/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.08620689655172414
https://www.laopiniondemalaga.es/cultura-espectaculos/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.0
https://www.laopiniondemalaga.es/tendencias21/;www.laopiniondemalaga.es/;0.02608695652173913;0.28169014084507044;0.22413793103448276
https://www.diariodemallorca.es/internacional/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.7586206896551724
https://www.diariodemallorca.es/cultura/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.7758620689655172
https://www.diariodemallorca.es/deportes/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;1.0
https://www.diariodemallorca.es/sociedad/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.8448275862068966
https://www.diariodemallorca.es/economia/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.9482758620689655
https://www.diariodemallorca.es/municipios.html;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.25862068965517243
https://www.diariodemallorca.es/rss.html;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.46551724137931033
https://www.diariodemallorca.es/salud/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.3793103448275862
https://www.diariodemallorca.es/motor/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.6896551724137931
https://www.diariodemallorca.es/sucesos/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.3275862068965517
https://www.diariodemallorca.es/ocio/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.25862068965517243
https://www.diariodemallorca.es/lo-ultimo/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.1896551724137931
https://www.diariodemallorca.es/medio-ambiente/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.27586206896551724
https://www.diariodemallorca.es/nacional/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.27586206896551724
https://www.diariodemallorca.es/tendencias21/;www.diariodemallorca.es/;0.20869565217391303;0.39436619718309857;0.22413793103448276
https://www.eldiario.es/internacional/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.7586206896551724
https://www.eldiario.es/cultura/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.7758620689655172
https://www.eldiario.es/sociedad/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.8448275862068966
https://www.eldiario.es/economia/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.9482758620689655
https://www.eldiario.es/viajes/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.1724137931034483
https://www.eldiario.es/viajes;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.1724137931034483
https://www.eldiario.es/rss/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.46551724137931033
https://www.eldiario.es/andalucia/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.3275862068965517
https://www.eldiario.es/motor/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.6896551724137931
https://www.eldiario.es/tecnologia/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.4482758620689655
https://www.eldiario.es/cienciacritica;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.0
https://www.eldiario.es/politica/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.25862068965517243
http://www.eldiario.es/socios;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.017241379310344827
https://www.eldiario.es/socios/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.017241379310344827
https://www.eldiario.es/guia-ocio/;www.eldiario.es/;0.46956521739130436;0.704225352112676;0.0
https://sevilla.abc.es/internacional;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.7586206896551724
https://sevilla.abc.es/eltiempo/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.1896551724137931
https://sevilla.abc.es/cultura/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.7758620689655172
https://sevilla.abc.es/cultura;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.7758620689655172
https://sevilla.abc.es/deportes;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;1.0
https://sevilla.abc.es/sociedad;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.8448275862068966
https://sevilla.abc.es/economia;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.9482758620689655
https://sevilla.abc.es/viajar;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.1724137931034483
https://sevilla.abc.es/salud;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.3793103448275862
https://sevilla.abc.es/andalucia;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.3275862068965517
https://sevilla.abc.es/andalucia/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.3275862068965517
https://sevilla.abc.es/motor/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.6896551724137931
https://sevilla.abc.es/espana;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.43103448275862066
https://sevilla.abc.es/gente;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.20689655172413793
https://sevilla.abc.es/antropia/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.2413793103448276
https://sevilla.abc.es/ciencia/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.29310344827586204
https://sevilla.abc.es/tecnologia;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.4482758620689655
https://sevilla.abc.es/xlsemanal/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.2413793103448276
https://sevilla.abc.es/rocio/;sevilla.abc.es/;0.43478260869565216;0.5070422535211268;0.0
https://www.elperiodicodearagon.com/internacional/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.7586206896551724
https://www.elperiodicodearagon.com/cultura/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.7758620689655172
https://www.elperiodicodearagon.com/deportes/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;1.0
https://www.elperiodicodearagon.com/sociedad/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.8448275862068966
https://www.elperiodicodearagon.com/economia/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.9482758620689655
https://www.elperiodicodearagon.com/municipios.html;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.25862068965517243
https://www.elperiodicodearagon.com/rss.html;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.46551724137931033
https://www.elperiodicodearagon.com/salud/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.3793103448275862
https://www.elperiodicodearagon.com/motor/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.6896551724137931
https://www.elperiodicodearagon.com/sucesos/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.3275862068965517
https://www.elperiodicodearagon.com/espana/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.43103448275862066
https://www.elperiodicodearagon.com/ocio/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.25862068965517243
https://www.elperiodicodearagon.com/promociones/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.10344827586206896
https://www.elperiodicodearagon.com/quienes-somos/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.20689655172413793
https://www.elperiodicodearagon.com/medio-ambiente/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.27586206896551724
https://www.elperiodicodearagon.com/vuelta-espana/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.08620689655172414
https://www.elperiodicodearagon.com/tendencias21/;www.elperiodicodearagon.com/;0.09565217391304348;0.5070422535211268;0.22413793103448276
https://www.diariocordoba.com/internacional/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.7586206896551724
https://www.diariocordoba.com/cultura/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.7758620689655172
https://www.diariocordoba.com/deportes/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;1.0
https://www.diariocordoba.com/sociedad/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.8448275862068966
https://www.diariocordoba.com/economia/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.9482758620689655
https://www.diariocordoba.com/municipios.html;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.25862068965517243
https://www.diariocordoba.com/rss.html;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.46551724137931033
https://www.diariocordoba.com/salud/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.3793103448275862
https://www.diariocordoba.com/andalucia/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.3275862068965517
https://www.diariocordoba.com/motor/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.6896551724137931
https://www.diariocordoba.com/espana/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.43103448275862066
https://www.diariocordoba.com/ocio/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.25862068965517243
https://www.diariocordoba.com/vivienda/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.017241379310344827
https://www.diariocordoba.com/lo-ultimo/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.1896551724137931
https://www.diariocordoba.com/quienes-somos/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.20689655172413793
https://www.diariocordoba.com/medio-ambiente/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.27586206896551724
https://www.diariocordoba.com/tendencias21/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.22413793103448276
https://www.diariocordoba.com/polideportivo/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.0
https://www.diariocordoba.com/sucesos-tribunales/;www.diariocordoba.com/;0.08695652173913043;0.5352112676056338;0.0
https://www.hoy.es/internacional/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.7586206896551724
https://www.hoy.es/internacional;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.7586206896551724
https://www.hoy.es/eltiempo/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.1896551724137931
https://www.hoy.es/culturas/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.7758620689655172
https://www.hoy.es/deportes/;www.hoy.es/;0.1565217391304348;0.5211267605633803;1.0
https://www.hoy.es/deportes;www.hoy.es/;0.1565217391304348;0.5211267605633803;1.0
https://www.hoy.es/sociedad/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.8448275862068966
https://www.hoy.es/sociedad;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.8448275862068966
https://www.hoy.es/economia/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.9482758620689655
https://www.hoy.es/economia;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.9482758620689655
https://www.hoy.es/rss/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.46551724137931033
https://www.hoy.es/motor/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.6896551724137931
https://www.hoy.es/vivir/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.25862068965517243
https://www.hoy.es/planes;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.2413793103448276
https://www.hoy.es/planes/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.2413793103448276
https://www.hoy.es/promociones/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.10344827586206896
https://www.hoy.es/antropia/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.2413793103448276
https://www.hoy.es/ciencia/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.29310344827586204
https://www.hoy.es/nacional/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.27586206896551724
https://www.hoy.es/gente-estilo/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.15517241379310345
https://www.hoy.es/tecnologia/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.4482758620689655
https://www.hoy.es/xlsemanal/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.2413793103448276
https://www.hoy.es/pantallas/;www.hoy.es/;0.1565217391304348;0.5211267605633803;0.2413793103448276
https://www.republica.com/internacional/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.7586206896551724
https://www.republica.com/cultura/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.7758620689655172
https://www.republica.com/deportes/;www.republica.com/;0.13043478260869565;0.23943661971830985;1.0
https://www.republica.com/sociedad/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.8448275862068966
https://www.republica.com/economia/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.9482758620689655
https://www.republica.com/espana/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.43103448275862066
https://www.republica.com/gente/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.20689655172413793
https://www.republica.com/quienes-somos/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.20689655172413793
https://www.republica.com/dondeviajar/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.0
https://www.republica.com/vivirhogar/;www.republica.com/;0.13043478260869565;0.23943661971830985;0.0
https://lavozdegalicia.es/internacional/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.7586206896551724
https://lavozdegalicia.es/cultura/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.7758620689655172
https://lavozdegalicia.es/deportes/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;1.0
https://lavozdegalicia.es/sociedad/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.8448275862068966
https://lavozdegalicia.es/economia/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.9482758620689655
https://lavozdegalicia.es/motor/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.6896551724137931
https://lavozdegalicia.es/espana/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.43103448275862066
https://lavozdegalicia.es/gastronomia/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.1896551724137931
https://lavozdegalicia.es/xlsemanal;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.2413793103448276
https://lavozdegalicia.es/motor-gallego/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.0
https://lavozdegalicia.es/minegocio/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.0
https://lavozdegalicia.es/galicia-economica/;lavozdegalicia.es/;0.40869565217391307;0.6056338028169014;0.0
https://okdiario.com/internacional/;okdiario.com/;0.2;0.5492957746478874;0.7586206896551724
https://okdiario.com/cultura/;okdiario.com/;0.2;0.5492957746478874;0.7758620689655172
https://okdiario.com/deportes/;okdiario.com/;0.2;0.5492957746478874;1.0
https://okdiario.com/sociedad/;okdiario.com/;0.2;0.5492957746478874;0.8448275862068966
https://okdiario.com/economia/;okdiario.com/;0.2;0.5492957746478874;0.9482758620689655
https://okdiario.com/salud/;okdiario.com/;0.2;0.5492957746478874;0.3793103448275862
https://okdiario.com/andalucia/;okdiario.com/;0.2;0.5492957746478874;0.3275862068965517
https://okdiario.com/motor/;okdiario.com/;0.2;0.5492957746478874;0.6896551724137931
https://okdiario.com/sucesos/;okdiario.com/;0.2;0.5492957746478874;0.3275862068965517
https://okdiario.com/espana/;okdiario.com/;0.2;0.5492957746478874;0.43103448275862066
https://okdiario.com/quienes-somos/;okdiario.com/;0.2;0.5492957746478874;0.20689655172413793
https://okdiario.com/ciencia/;okdiario.com/;0.2;0.5492957746478874;0.29310344827586204
https://okdiario.com/gastronomia/;okdiario.com/;0.2;0.5492957746478874;0.1896551724137931
https://okdiario.com/tecnologia/;okdiario.com/;0.2;0.5492957746478874;0.4482758620689655
https://www.laverdad.es/internacional;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.7586206896551724
https://www.laverdad.es/internacional/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.7586206896551724
https://www.laverdad.es/eltiempo/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.1896551724137931
https://www.laverdad.es/culturas/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.7758620689655172
https://www.laverdad.es/deportes/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;1.0
https://www.laverdad.es/sociedad/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.8448275862068966
https://www.laverdad.es/economia/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.9482758620689655
https://www.laverdad.es/rss/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.46551724137931033
https://www.laverdad.es/salud/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.3793103448275862
https://www.laverdad.es/motor/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.6896551724137931
https://www.laverdad.es/vivir/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.25862068965517243
https://www.laverdad.es/planes/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.2413793103448276
https://www.laverdad.es/antropia/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.2413793103448276
https://www.laverdad.es/ciencia/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.29310344827586204
https://www.laverdad.es/gastronomia/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.1896551724137931
https://www.laverdad.es/nacional/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.27586206896551724
http://www.laverdad.es/nacional;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.27586206896551724
https://www.laverdad.es/gente-estilo/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.15517241379310345
https://www.laverdad.es/tecnologia/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.4482758620689655
https://www.laverdad.es/xlsemanal/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.2413793103448276
https://www.laverdad.es/pantallas/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.2413793103448276
https://www.laverdad.es/nuestra-economia/;www.laverdad.es/;0.2956521739130435;0.5070422535211268;0.0
https://www.europapress.es/internacional/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.7586206896551724
https://www.europapress.es/cultura/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.7758620689655172
https://www.europapress.es/deportes/;www.europapress.es/;0.5391304347826087;0.6197183098591549;1.0
https://www.europapress.es/sociedad/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.8448275862068966
https://www.europapress.es/economia/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.9482758620689655
https://www.europapress.es/andalucia/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.3275862068965517
https://www.europapress.es/motor/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.6896551724137931
https://www.europapress.es/ciencia/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.29310344827586204
https://www.europapress.es/nacional/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.27586206896551724
https://www.europapress.es/epsocial/;www.europapress.es/;0.5391304347826087;0.6197183098591549;0.0
https://www.elnortedecastilla.es/internacional/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.7586206896551724
https://www.elnortedecastilla.es/internacional;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.7586206896551724
https://www.elnortedecastilla.es/eltiempo/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.1896551724137931
https://www.elnortedecastilla.es/culturas/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.7758620689655172
https://www.elnortedecastilla.es/deportes;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;1.0
https://www.elnortedecastilla.es/deportes/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;1.0
https://www.elnortedecastilla.es/sociedad/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.8448275862068966
https://www.elnortedecastilla.es/sociedad;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.8448275862068966
https://www.elnortedecastilla.es/economia;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.9482758620689655
https://www.elnortedecastilla.es/rss/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.46551724137931033
https://www.elnortedecastilla.es/motor/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.6896551724137931
https://www.elnortedecastilla.es/vivir/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.25862068965517243
https://www.elnortedecastilla.es/planes/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.2413793103448276
https://www.elnortedecastilla.es/antropia/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.2413793103448276
https://www.elnortedecastilla.es/nacional/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.27586206896551724
https://www.elnortedecastilla.es/gente-estilo/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.15517241379310345
https://www.elnortedecastilla.es/tecnologia/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.4482758620689655
https://www.elnortedecastilla.es/xlsemanal/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.2413793103448276
https://www.elnortedecastilla.es/pantallas;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.2413793103448276
https://www.elnortedecastilla.es/pantallas/;www.elnortedecastilla.es/;0.02608695652173913;0.4788732394366197;0.2413793103448276
https://www.elperiodicomediterraneo.com/internacional/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.7586206896551724
https://www.elperiodicomediterraneo.com/cultura/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.7758620689655172
https://www.elperiodicomediterraneo.com/deportes/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;1.0
https://www.elperiodicomediterraneo.com/sociedad/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.8448275862068966
https://www.elperiodicomediterraneo.com/economia/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.9482758620689655
https://www.elperiodicomediterraneo.com/municipios.html;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.25862068965517243
https://www.elperiodicomediterraneo.com/rss.html;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.46551724137931033
https://www.elperiodicomediterraneo.com/motor/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.6896551724137931
https://www.elperiodicomediterraneo.com/sucesos/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.3275862068965517
https://www.elperiodicomediterraneo.com/espana/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.43103448275862066
https://www.elperiodicomediterraneo.com/ocio/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.25862068965517243
https://www.elperiodicomediterraneo.com/quienes-somos/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.20689655172413793
https://www.elperiodicomediterraneo.com/medio-ambiente/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.27586206896551724
https://www.elperiodicomediterraneo.com/vuelta-espana/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.08620689655172414
https://www.elperiodicomediterraneo.com/tendencias21/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.22413793103448276
https://www.elperiodicomediterraneo.com/agricultura/;www.elperiodicomediterraneo.com/;0.034782608695652174;0.5070422535211268;0.0
https://www.laopiniondezamora.es/internacional/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.7586206896551724
https://www.laopiniondezamora.es/cultura/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.7758620689655172
https://www.laopiniondezamora.es/deportes/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;1.0
https://www.laopiniondezamora.es/sociedad/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.8448275862068966
https://www.laopiniondezamora.es/economia/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.9482758620689655
https://www.laopiniondezamora.es/municipios.html;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.25862068965517243
https://www.laopiniondezamora.es/rss.html;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.46551724137931033
https://www.laopiniondezamora.es/salud/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.3793103448275862
https://www.laopiniondezamora.es/motor/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.6896551724137931
https://www.laopiniondezamora.es/sucesos/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.3275862068965517
https://www.laopiniondezamora.es/ocio/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.25862068965517243
https://www.laopiniondezamora.es/lo-ultimo/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.1896551724137931
https://www.laopiniondezamora.es/medio-ambiente/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.27586206896551724
https://www.laopiniondezamora.es/nacional/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.27586206896551724
https://www.laopiniondezamora.es/tendencias21/;www.laopiniondezamora.es/;0.02608695652173913;0.39436619718309857;0.22413793103448276
https://www.elcorreo.com/internacional/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.7586206896551724
https://www.elcorreo.com/eltiempo/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.1896551724137931
https://www.elcorreo.com/culturas/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.7758620689655172
http://www.elcorreo.com/deportes;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;1.0
https://www.elcorreo.com/deportes/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;1.0
https://www.elcorreo.com/sociedad/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.8448275862068966
https://www.elcorreo.com/economia/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.9482758620689655
https://www.elcorreo.com/rss/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.46551724137931033
https://www.elcorreo.com/motor/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.6896551724137931
